STOREFRONT_STORE_CODE	PRODUCT_CODE	SKU_CODE	PRODUCT_IMAGE_ID	PRODUCT_ID	IMAGE_TYPE	FILE_NAME	FILE_PATH	URL_ID
C0151001	HK010	HK010	81876365	9810590	main	dXrMVwpFZY20211130141626.jpg	https://cdn-eese.shoalter.com/eese/mms/uploadProductImage/79f6/6176/32a6/dXrMVwpFZY20211130141626.jpg	dXrMVwpFZY20211130141626
C0151001	HK011	HK011	81879986	9810806	main	UNqOohXcXE20211130142108.jpg	https://cdn-eese.shoalter.com/eese/mms/uploadProductImage/7088/5adf/ef77/UNqOohXcXE20211130142108.jpg	UNqOohXcXE20211130142108
C0151001	HK011	HK011	81879989	9810806	other	NhJJPUfcOl20211130142518.jpg	https://cdn-eese.shoalter.com/eese/mms/uploadProductImage/db91/c6b8/7c96/NhJJPUfcOl20211130142518.jpg	NhJJPUfcOl20211130142518
C0151001	HK011	HK011	81879992	9810806	other	BcBwCuUAvh20211130142526.jpg	https://cdn-eese.shoalter.com/eese/mms/uploadProductImage/b809/1894/e716/BcBwCuUAvh20211130142526.jpg	BcBwCuUAvh20211130142526
C0151001	HK012	HK012	81881387	9810962	main	PrpCzbnHqm20211130142805.jpg	https://cdn-mms.hktvmall.com/OfflineSKUPlaceholder.png	PrpCzbnHqm20211130142805
C0151001	HK012	HK012	81881390	9810962	other	OYWVARNtpc20211130143011.jpg	https://cdn-mms.hktvmall.com/OfflineSKUPlaceholder.png	OYWVARNtpc20211130143011
C0151001	HK014	HK014	81883037	9811115	main	zPlroPEKJJ20211130143817.jpg	https://cdn-mms.hktvmall.com/OfflineSKUPlaceholder.png	zPlroPEKJJ20211130143817
C0151001	HK410	HK410	92409104	9811322	main	hHtxuGsCFJ20220207151518.jpg	https://cdn-mms.hktvmall.com/OfflineSKUPlaceholder.png	hHtxuGsCFJ20220207151518
C0151001	HK410	HK410	92409107	9811322	other	UXJFsHFBSF20211130144417.jpg	https://cdn-mms.hktvmall.com/OfflineSKUPlaceholder.png	UXJFsHFBSF20211130144417
C0151001	HK410	HK410	92409110	9811322	other	cOMcMNXQrc20220207151954.jpg	https://cdn-mms.hktvmall.com/OfflineSKUPlaceholder.png	cOMcMNXQrc20220207151954
C0151001	HK410	HK410	92409113	9811322	other	RpfMbVRbrg20220224171804.jpg	https://cdn-mms.hktvmall.com/OfflineSKUPlaceholder.png	RpfMbVRbrg20220224171804
C0151001	HK061	HK061	81894917	9812801	main	RTJxNyFwuS20211130152205.jpg	https://cdn-mms.hktvmall.com/OfflineSKUPlaceholder.png	RTJxNyFwuS20211130152205
C0151001	HK061	HK061	81894920	9812801	other	bNwskTfUEp20211130152258.jpg	https://cdn-mms.hktvmall.com/OfflineSKUPlaceholder.png	bNwskTfUEp20211130152258
C0151001	HK125	HK125	88818470	9813557	main	VDmRgbXmLz20211201154531.jpg	https://cdn-mms.hktvmall.com/OfflineSKUPlaceholder.png	VDmRgbXmLz20211201154531
C0151001	HK125	HK125	88818473	9813557	other	oENiCLpSVn20211201154613.jpg	https://cdn-mms.hktvmall.com/OfflineSKUPlaceholder.png	oENiCLpSVn20211201154613
C0151001	HK135	HK135	81900872	9814103	main	jrDvjbJpup20211130153645.jpg	https://cdn-eese.shoalter.com/eese/mms/uploadProductImage/934f/ea51/41a4/jrDvjbJpup20211130153645.jpg	jrDvjbJpup20211130153645
C0151001	HK135	HK135	81900884	9814103	other	lbXcWqYvNv20211130153734.jpg	https://cdn-eese.shoalter.com/eese/mms/uploadProductImage/3efd/7a73/eb89/lbXcWqYvNv20211130153734.jpg	lbXcWqYvNv20211130153734
C0151001	HK136	HK136	81903755	9814379	main	BJZPZDjWsq20211130154343.jpg	https://cdn-eese.shoalter.com/eese/mms/uploadProductImage/fcf9/83c0/d759/BJZPZDjWsq20211130154343.jpg	BJZPZDjWsq20211130154343
C0151001	HK159	HK159	81904670	9814502	main	qnCFyMeZOD20211130154533.jpg	https://cdn-eese.shoalter.com/eese/mms/uploadProductImage/ecea/53cd/f584/qnCFyMeZOD20211130154533.jpg	qnCFyMeZOD20211130154533
C0151001	HK159	HK159	81904673	9814502	product	ccGlkPPMCW20211130154543.jpg	https://cdn-eese.shoalter.com/eese/mms/uploadProductImage/ca3c/a905/3418/ccGlkPPMCW20211130154543.jpg	ccGlkPPMCW20211130154543
C0151001	HK161	HK161	81907118	9815081	main	EppJHCENfh20211130155228.jpg	https://cdn-eese.shoalter.com/eese/mms/uploadProductImage/f4be/73ad/502a/EppJHCENfh20211130155228.jpg	EppJHCENfh20211130155228
C0151001	HK161	HK161	81907121	9815081	product	gbHereRyWw20211130155313.jpg	https://cdn-eese.shoalter.com/eese/mms/uploadProductImage/90bf/a335/5b89/gbHereRyWw20211130155313.jpg	gbHereRyWw20211130155313
